,message,Latitude,Longitude
292,"Depression costs South Africa more than R232-billion per year â or 5.7 percent of the country's GDP â due to lost productivity. Psychiatrist Dr Renata Schoeman, who is also a lecturer at USB and an MBA alumnus, says more than 40 percent of all...  http://bit.ly/USBMentalHealthÂ ",21.048719,-87.0316645
294,Anxiety and depression is the fucking worst. JUST FUCK OFF,20.5845305,-87.346982
296,"I dreamt of the stars last night.  Just looking up in awe at the vastness of it all. As I headed up in wonder,  the stars were covered by clouds.  Such small things (clouds) obscuring the universe from view.  Reminds me of hope depression works.1/2",18.0219595,-92.9164995
297,sometimes that depression pack really do be hittin,20.941035,-89.623611
298,@JeemZay No others are as well worst form of depression,20.14660901,-87.45941162
299,You're not alone.#Depression #MentalHealthMatters https://twitter.com/WomenOfHistory/status/989050705544704000Â â¦,18.5934905,-88.3857435
301,"The greatest depression of our life is buying and keeping all the things which are not at all necessary for us.Think before you buy anything, any single thing.#monksays",20.941035,-89.623611
302,OF COURSE HE IS SUFFERING FROM DEPRESSION OF LOSING HIS WIFE. HE NEVER SUFFERED ANY ILL FEELING OF INNOCENT CIVILIAN DEATHS WHEN HE ATTACKED KUWAIT & HIS SON ATTACKED IRAQ KILLING INNOCENT CIVILIANS &&' SACRIFICING AMERICAN SOLDIERS FOR SUPPORTING ISRALE!! https://www.cnn.com/videos/health/2018/04/24/george-hw-bush-health-broken-heart-syndrome-gupta-newday.cnnÂ â¦,20.940703,-89.596028
303,"Advertising has us chasing cars and clothes, working jobs we hate so we can buy shit we don't need. Our great depression is our lives.",20.5845305,-87.346982
305,"It's important to not identify with your illness. You may have #depression, but you are not depression. Seeing a qualified Counsellor is key. http://www.asanahealth.co.uk/index.php/therapies/counselling-and-psychotherapy/20Â â¦#TalkingTherapies https://twitter.com/Onlinevents_saz/status/988893007708499968Â â¦",20.5845305,-87.346982
306,I gotta touch on that bc it's a huge difference between being sad and having depression..,18.0219595,-92.9164995
307,@WWERoadDogg Reflecting on the past brings depression. Reflecting on the future brings on anxiety. Let today and the moment be the focus.,21.048719,-87.0316645
308,Reposting @mshapshaycomicbaker: - via @Crowdfire I am because you were. #carriefisher #princessleia #princessleiaforever #starwars #mentalhealth #mentalhealthmatters #sober #sobriety #rehab #recovery #anxiety #depression #bipolar Doing my best to keep your legacy of mental pic.twitter.com/rkpTSwmL62,18.0219595,-92.9164995
310,Depression is wild like seriously had a really bad start to my day and then in the middle of my day I cried my eyes out for a good 30 minutes but after that the rest of my night has been pretty solid and I've enjoyed it. Wild stuff,21.048719,-87.0316645
311,i wanna make fun of locals for always talking about post concert depression..... but that shit............. is actually so real,20.5845305,-87.346982
312,"Just one puff of cannabis 'could ease depression, stress and anxiety'  https://www.thesun.co.uk/news/6137739/cannabis-ease-depression-stress-anxiety/Â â¦",17.83544,-93.39126
313,Thus time depression ya nyela.  https://twitter.com/LaloTheFirst/status/989077346350137344Â â¦,17.3260705,-92.6184745
316,I've just posted a new blog: Depression: Exercise decreases the chance of developing depression later in life  https://ift.tt/2JkVE1xÂ ,20.5845305,-87.346982
317,Moldy orange taste is back.... DEPRESSION AHOY!!!!,19.601414,-90.27714
319,depression fucking sucks thanks,21.048719,-87.0316645
320,RT: #BipolarHotline: National #Suicide Hotline: 1-800-273-8255 (#Logic Live: #MTV VMAs / 2017) #MentalHealth #Depression #BipolarBrave,18.5934905,-88.3857435
322,#mHealth App Aims to Help Caregivers Identify Perinatal Depression  https://shar.es/1LMcxcÂ ,21.402667,-87.0541055
323,Wow hi again depression,21.048719,-87.0316645
324,"We're all aware of the great effects of #exercise on our physical health, but a fantastic study by @AmJPsychiatry has shown the positive effects can have on our #mentalhealth Exercise can help reducing depression, so take advantage! #exerciseworks  https://www.maudsleybrc.nihr.ac.uk/posts/2018/april/engaging-in-physical-activity-decreases-people-s-chance-of-developing-depression/Â â¦",18.0219595,-92.9164995
326,Cultivate supportive relationships in order to end #depression,18.0219595,-92.9164995
327,Why has the drug scandal of Park Bom still in the talks? I mean there are other artists way bigger then her who have used hut why don't they investigate those people? She gave an explanation that she has depression. Why is that not enough?,20.941035,-89.623611
328,"Depression,anxiety and panic attacks are not the signs of weakness....",20.941035,-89.623611
329,I must be real important the devil has taken people from me he tried to make me lose my mind he is trying I make me lose my temper he has tried to hitting me with depression he has taken his best shots but through the grace of God I'm still standing God is good Amen,20.941035,-89.623611
330,Having an off day today. Depression has won. Don't think I'll be leaving the house today,20.941035,-89.623611
334,"called Leeds student medical practice bc I'm registered with them and the receptionist told me I should ask a doctor here about it like how am I gonna explain my depression and rape in spanish to someone who doesn't have my medical history, I'm gonna b back in Leeds in a bit man",20.941035,-89.623611
335," https://goo.gl/ZZuQAKÂ It doesn't matter where you live, what your gender is, or how old you areâsliding into a pair of running shoes may be your best first step to warding off depression.<Emoji: Man running><Emoji: Man running><Emoji: Man running>#TXG #Compressopn #Socks #Health #Care #Exrtcise #Prevent #Depression",16.7424355,-93.1396595
337,@CorazonGTX @TwitterIndia @TwitterSupport @Twitter @YourTimeForMe i was also a patient of chronic depression and these SM increases this and its a proven fact because if u think all will behave with u like a saint then DR mam this place is not for u and out of curiousity am asking why u tagged twitter .go n show a doc. dont make a mockery,20.5845305,-87.346982
339,@JustinePHAC @agnosticQuest @onfiremission The talk is about resilience - recognition that pain and suffering is normal is part of the healing process.  Depression can make it seem that we are alone and unique in our suffering - recognition that we aren't is essential to health.,20.941035,-89.623611
340,"The initial recipe of 7up used to contain lithium, a drug used to stabilize mood and cure depression.",21.048719,-87.0316645
343,There's not one day that I don't do this.  Depression is a real ass mood for me  https://twitter.com/krissyniicolee/status/988954737910280194Â â¦,20.941035,-89.623611
345,Park Bom deserves to be listened to Respected And treated like the human she isDepression anxiety bipolar don't just come and go They don't disappear after you have opened up often when you open up your mind gets louder and louder  that's when you realise nobody cares,17.706791,-94.3909125
346,@SBSNews Oh that's really going to alleviate their problems and lift them from the nadir of depression. They can sing around the campfire and reminisce about the good times.,16.603095,-95.0788795
349,and it has me so upset idek what to do. like there's nothing i CAN do. but ik im gonna have to write those other two exams in 2 hrs and im not in any mindset to bc this wave of depression just knocked me the fuck out loooooool,17.706791,-94.3909125
350,Don't forget to check out our courses for May! To book email training@commlinks.co.uk #mentalhealth #socialcare #suicideprevention #mhfa #safetalk #mentalhealthawarenessweek #mhaw #stress #anxiety #depression  pic.twitter.com/pmme1xfThq,18.5192515,-95.6335695
351,"<Emoji: Crying face>Well surprise, surprise, I didn't get the job- I knew I wouldn't /didn't expect to. Low self-esteem /self-belief /confidence feel justified, reenforced & confirmed with official rejection. I know I'm not worthy of the trust & respect a promotion would show. #Anxiety #Depression",20.941035,-89.623611
353,@CorazonGTX i was also a patient of chronic depression and these SM increases this and its a proven fact because if u think all will behave with u like a saint then DR mam this place is not for u and out of curiousity am asking why u tagged twitter .go n show a doc,17.706791,-94.3909125
354,"Okay, so this was over a year ago. Speaking on something that sent me down hill where Depression and anxiety were at an all time high. I still have very bad trust issues, but where I am now just shows that you can get through the tough spots in life.  https://twitter.com/cj110395/status/822278779238285313Â â¦",18.0219595,-92.9164995
359,resourcefulness vision depression MagicianSeven of PentaclesNine of Swords,21.048719,-87.0316645
362,How Leeds nurses and ex-patients are offering a way out of the darkness for mums with postnatal depression â YorkshireÂ Post  http://uklocal.net/how-leeds-nurses-and-ex-patients-are-offering-a-way-out-of-the-darkness-for-mums-with-postnatal-depression-yorkshire-post/Â â¦,20.941035,-89.623611
363,JK Rowling has magical words for Harry Potter fan suffering from depression (12 Photos)  http://thechive.com/2018/03/22/jk-rowling-has-magical-words-for-harry-potter-fan-suffering-from-depression-12-photos/Â â¦,21.13990831,-86.83305683
365,"@AllysArmy78doc I can't wait to see this. As a 12 year old I clearly recall the goal watching the game live on our black & white television in the living room. My mither trying to calm me down as I ran, jumping & shreeching. The depression of the 2 previous games evaporated in that instant!",18.135455,-94.432482
366,I. Cannot. Stand. Depression. I. Just. Want. To. Be. Okay.,21.048719,-87.0316645
368,The #stigma surrounding #mentalhealth is gradually breaking down but for many #parents suffering from depression the question of whether to discuss their mental health issues with their kids is a tricky one. https://buff.ly/2HNcPt0Â  pic.twitter.com/oro2YtklQG,20.941035,-89.623611
369,I've suffered from depression since I was little (and no I'm not one of those teenagers who says this all the time to seem quirky) It's so hard so extremely hard especially when the people around you don't care I've opened up to friends about so many things but they just forget,21.048719,-87.0316645
370,Crippling depression pretty much owns my personal life so anytime in not at work I wish I was bc that's the only time it sleeps,20.941035,-89.623611
371,"To show you the power of SUDDEN DEPRESSION, I SAWED THIS BOAT IN HALF!",19.822574,-90.528568
372,@LivPsy If you hear me sing you will have increased depression and anxiety.,18.291262,-93.341606
373,@AntoViral Thanks & great you promote ppl with depression to be active. Robust evidence exercise helps people with depression  https://www.sciencedirect.com/science/article/pii/S0022395616300383?_rdoc=1&_fmt=high&_origin=gateway&_docanchor=&md5=b8429449ccfc9c30159a5f9aeaa92ffbÂ â¦ with comparable effects to iCBT https://www.cambridge.org/core/journals/the-british-journal-of-psychiatry/article/physical-exercise-and-internetbased-cognitivebehavioural-therapy-in-the-treatment-of-depression-randomised-controlled-trial/66708A9B8C66ACF80FCA040784E5E9CDÂ â¦,21.048719,-87.0316645
374,LISTEN BACK: @dreddiemurphy has some advice for those suffering from Postnatal Depression -   https://www.newstalk.com/podcasts/The_Hard_Shoulder/Highlights_from_The_Hard_Shoulder/221576/On_The_Couch_Dr_Eddie_Murphy_on_postnatal_depressionÂ â¦,20.968755,-89.621817
375,"I've never understood why Churchill called depression his Black Dog. I can think of few things more life affirming than a big, daft, mutt chasing me through the world.",20.941035,-89.623611
376,"@Smuggiess Dani my babe I didn't draw during 2013-2016 cos of depression. Drawing should be fun and enjoyable, not a burden!",20.941035,-89.623611
377,The Last Jedi in Depression @coub https://coub.com/v/vfyxtÂ ,15.9380465,-96.1066575
378,"You have removed the stigma out of me. I want to meet you someday. Hug you tightly, and maybe I would talk to you about me, my anxiety and depression. I love you so much. XoxoBoobli <Emoji: Heavy red heart> from <Emoji: Flag of Bangladesh>@deepikapadukone",20.941035,-89.623611
379,"It's not just about the scandal! They attack her if she posts on SNS, they attack her if she smiles, they attack her just because she breathes!This is called OPPRESSION!!Oppression should be condamned NOT Bom's right to take care of her depression!!#ë°ë´ì ë°ë´ë²ë ¤ëì¸ì",18.0219595,-92.9164995
381,bitch it's ****** depression hours every hour we're fooling ourselves for thinking we'll ever be free  https://twitter.com/hooksandheroics/status/989069353814458375Â â¦,18.0219595,-92.9164995
382,"Your MindSmithÂ© has many #therapists that can help you with #depression, #anxiety, #stress and the challenges of everyday life and much more. #therapy #personalised #confidential #experts #understanding #treatment #depressed #stressed #panic  http://ow.ly/tHpw30jr8eJÂ ",21.048719,-87.0316645
387,You know what's super fun??? Sprinkle some latent depression on top of your #insomnia for a delicious night time snack.... pic.twitter.com/WNFPuGcB7n,19.749553,-88.0134815
388,"I never question my depression anymore. Cuz I'll do that for a minute, then a really really Terrible day comes around n I wonder how I could've ever questioned.",20.941035,-89.623611
391,How to Overcome Depression#WednesdayThoughts #25aprile https://www.youtube.com/watch?v=Z9hkx-v2OIUÂ â¦,15.9380465,-96.1066575
392,"That hard beat of your heart, the endless doubts in yourself and you, yearning for somebody's company, I can say now that they are listed on the numerous signs of depression",20.941035,-89.623611
394,"@AsteriaArgent Its good to hear ^^. Sometimes i kinda worried since seems half of my mutual have stress, depression and anxiety. Please don't hesitate again to shitpost if you feel bad again, i believe there ppl care for you :)",21.22812,-89.6748995
395,"Every year when spring comes, I feel like my depression is growing and growing and I feel like I'm gonna kms",19.1431005,-96.0989905
397,#ë°ë´ì ë°ë´ë²ë ¤ëì¸ì sokor has all that intellect but no heart. this is why they fail to grasp depression and keep on saying that bom is a druggie,19.749553,-88.0134815
400,@djtruskiespy @artisteboy You just summed up my lifelong existential dilemma and depression about employment in modern society.,21.22812,-89.6748995
402,Almost feel like myself again <Emoji: Smiling face with heart-shaped eyes>Depression is no joke <Emoji: Crying face>I can't waitâ¦  https://www.instagram.com/p/Bh_O1lKBD4hgMAoLuwN9ZVYxR6_beuZpt0lYLw0/Â â¦,18.4528265,-91.6332875
406,Radio personality talks about clinical depression that saw her get into debt  http://ow.ly/QjdZ30jFpwxÂ  pic.twitter.com/tlbevNcK99,20.968755,-89.621817
407,"craziest thing about depression is that i always think that i've hit rock bottom and that shit couldnt get worse, but today i turned down a costco churro cause i was sad, then cried about not eating the churro, and i realized that this is DEFINITELY rock bottom (until it isnt)",17.9512585,-92.554062
409,I love it when I am proud of the fact that I have brushed my teeth every night for the past three days like depression makes me disgusting,20.941035,-89.623611
412,Stick with Autism Help Acting On Depression,18.135455,-94.432482
413,Post europe depression has never been worse. I am fucking shaking in sadness and a depressed mind,18.1218475,-95.5539425
414,. #selfhelp #IARTG #ASMSG #mentalhealthLiving with Depression & Anxiety@AmandaGreenUK https://goo.gl/EscrAZÂ  pic.twitter.com/hXk42humMC,18.0219595,-92.9164995
415,#ë°ë´ì ë°ë´ë²ë ¤ëì¸ì  What is y'all trying to pull?  She's an innocent young women. Who has depression and sickness?! The world is not going to be ruin by aliens! The world will turn to chaos because of this kind of people!Heartless!Doing Anythin cuz of attention!,20.941035,-89.623611
417,"Depression and sore throat, halaloya.",20.5580215,-88.085541
418,"Just one puff of cannabis 'could ease depression, stress and anxiety' - The Sun  https://goo.gl/fb/DDjw2MÂ ",21.1531191,-86.866639
419,"Just one puff of cannabis 'could ease depression, stress and anxiety' - The Sun  https://goo.gl/fb/WhxNCLÂ ",21.048719,-87.0316645
420,Supporting a partner with #depression? Here are 18 tips  https://buff.ly/2oKiwivÂ  pic.twitter.com/De3m1XYuq4,18.135455,-94.432482
422,Is Depression Proving To Be Catastrophic To Your Life? Use Valdoxan Medicationreadmore: https://bit.ly/2HpShdlÂ buyonline: https://bit.ly/2nFJyc0Â  pic.twitter.com/n76oFV5rS0,20.941035,-89.623611
423,#Valdoxan 25mg is highly recommended medicine for the treatment of #depression. Buy Now @  http://www.bestgenericdrug.com/valdoxan-25mg-noveltin.htmlÂ â¦ pic.twitter.com/v7Lyhtoq4u,16.289696,-92.1752655
424,<Emoji: Pill>Depression? Bronchodilation? Palpitations?Call now to learn about Anosulfideâ¢!Do not use in conjunction with Bibioxyphosphoate (sold as Sterosronâ¢),19.1431005,-96.0989905
425,New post (Reverse the Aging Process) has been published on Healthier Life 101 -  https://www.healthierlife101.com/reverse-the-aging-process/Â â¦ #AntiAging #BestAntiAgingProducts #Cancer #Depression #HairProducts #PainRelief #ReverseAging #ReverseDisease #ReverseTheAgingProcess #SkinCare #Socialization #Supplements pic.twitter.com/m1qJmncpaL,16.7424355,-93.1396595
426,"Let's get a little inspirational and deep here I 've gone to therapy for this entire year, got diagnosed with severe depression and anxiety, and finally I don't have to go to therapy anymore, but put aside my problems HERE I AM LIVING AND THRIVING. Talk to someone, it helps.",19.749553,-88.0134815
427,@paigeypats_ Mabel has just cured depression worldwide,18.1218475,-95.5539425
428,Depression is like trying to get a guitar pick out of a guitar hole in the dark and every time you shake the guitar it bangs harder against your head.,20.941035,-89.623611
429,It's so crazy to see the weight Meek put on in prison in comparison to Gucci coming out ripped af. Depression is real.,20.941035,-89.623611
431,"So u spend ur whole life thinking & dealing with things the way u deem right then at 33 realise no,that's not how things r done.That's not how you should be living your life. t's so hard to try and snap out of that mindframe. #depression #anxiety #coping #mentalhealthmatters",20.941035,-89.623611
432,Do you run a blog or website on mental #health ? Look! #niche #PLR #content on #depression to add to your ws Pls RT http://smarturl.it/depressiononam?IQid=jbhowtoÂ â¦ pic.twitter.com/FkfNJ7XDoH,20.941035,-89.623611
433,"Proposed causes of depression include psychological, psycho-social, hereditary, evolutionary and biological factors.",18.059159,-96.083633
434,20 minutes-a-day exercise significantly cuts risk of developing depression  https://buff.ly/2qWCxDxÂ  pic.twitter.com/rpI6zq43UO,16.7424355,-93.1396595
436,i dont think my trauma from when i was like 2 is gna get better until i help my mom with her depression because obviously my dad is fucking trash,20.941035,-89.623611
437,I tell you depression is a real thing not just an ordinary sadness. Sape yg penah rasa je tahu sakit dia cm ne <Emoji: Relieved face>,18.0219595,-92.9164995
441,Things I never imagined doing: researching dog anxiety and depression and nightmares at 4am,20.5580215,-88.085541
442,"@highoffjesus I was praying for you this morning and the Lord reminded me of a time in my life I think He wants me to share.  My oldest struggled with bipolar,depression& seizures taking his life in 2013, only 22.",18.291262,-93.341606
443,Depression isn't the black hole. Depression is the gravity.,17.7624055,-93.71282
445,Depression isn't an aesthetic,17.8101595,-91.3442875
446,Tips For Returning To Work After Postnatal Depression  http://dld.bz/gJz6aÂ  #pnd #postnataldepression #mentalhealth #ppd #anxiety #returningtowork #workingmums pic.twitter.com/rSRd8a0hrz,16.7424355,-93.1396595
447,"Cuddling literally kills depression, relieves anxiety and strengthens the immune system.",20.9490358,-89.68013048
448,"@POTUS @FLOTUS @RamonitaSilva7 @JeffreyGuterman @steve_durnan O saved us FROM a Great Depression. Recovery has steadily improved w NO CHANGE under trumpAlso, trumps getting ousted one way or the otherHe's a CRIMINAL & Mueller will NAIL HIMCOUNT ON IT  pic.twitter.com/5avCFO1r6R",16.7424355,-93.1396595
449,just got hit with that late night depression <Emoji: Upside-down face>,16.7495125,-93.897519
450,@JimCarrey We self-medicate to avoid itâPhysicians label it as depression/ anxiety/bi-polar disorder/personality disordersâprescribing pharmaceuticals to numb its effects & distance us from who we are meant to be at our coreâYet it is our rite of passage/ journey/destiny. #awaken pic.twitter.com/1MsvHK5anU,20.5845305,-87.346982
451,@obsidianmansion GIVE ME 4 HOURS ILL DM YOU WHEN I'M DONE W MY DEPRESSION NAP,18.291262,-93.341606
452,The Black Dog of Depression  https://buff.ly/2IyfwxCÂ  #bigdata #leadership,19.1431005,-96.0989905
454,I've been taking naps at like 6 or 7 and sleeping clear through the night lately. Never thought I'd say it but thank god for depression <Emoji: Face with tears of joy>,20.941035,-89.623611
455,"its amazing how depression can take any rare fleeting positive moment and make it feel fraudulent. you are not a fraud, your depression is not fake, if you come across happiness once in a while. you are allowed to feel happiness. you can let yourself feel jik",20.941035,-89.623611
456,"@LixMgx : as someone who has also been single/celibate for quite some time, I can't understand sex being that central to their being that they have to turn it into hate. I don't have sex rn, sure, but there are other things in life to make me happy (and I say this with depression !).",17.8101595,-91.3442875
459,Yesterday I was just talking about how my mom would sing about my depression at church if I were to ever tell her.  https://twitter.com/allureshae/status/988235826755751936Â â¦,19.1431005,-96.0989905
460,"wrap me tight in rice-paper string http://archiveofourown.org/works/11717343Â â¢ NAMJIN, namjoon-centric (7.6k)â¢ LOT of dark stuff but mainly abt recovery and healingâ¢ BIG TW!: child sexual abuse, rape, depression, drug use, suicide attemptâ¢ only recommending this cause it's very well-written  pic.twitter.com/6fqddXe5BY",20.5845305,-87.346982
461,"@MikeTrout  would be willing to support our company's cause. We focus on saving the lives of teenagers by encouraging them to learn to love the characteristics that make them different. We decrease, suicides, homicides, bullying, depression, and more.",20.5845305,-87.346982
462,Writing a paper about depression while my Spotify is playing feelsie music really made me hella triggered,18.4528265,-91.6332875
463,Deepika Padukone raises a toast to those who survived depression - ANI News:  http://youtu.be/9q356mvPw8Q?aÂ  via @YouTube,20.940703,-89.596028
464,Depression is like a war. You either win or you die trying.,17.7624055,-93.71282
465,@BTSfashiondesgn @mindontleaveme I see where you're coming from but I still think NOBODY deserves to go through that. Going through that caused him depression and anxiety that lead to him trying to committee suicide. Which is really heartbreaking. I hope that it doesn't take to go through that to learn a lesson.,20.3164,-88.4306
466,"'Depression symptoms, having to travel outside the respondents' community to give birth, and being born in an East Asian country were associated with lower levels of satisfaction.'",18.1218475,-95.5539425
467,Lot of thinking about  my depression and my recovery process been a very hard two years I'm there but when you're spouse turns her back on you worst feeling ever # depression is an illness i can say I would never turn my back on anyone <Emoji: Heavy red heart>,20.941035,-89.623611
468,Rn 4 if depression counts as a dark secret but hopefully I won't have to take that to my grave  https://twitter.com/cindtrillella/status/989040262704959488Â â¦,20.941035,-89.623611
469,my PS4 keeps logging me out of YouTube because my depression hacked brain can't possibly let Yugioh MMDs play for that long,20.5845305,-87.346982
472,i get so excited about sleeping is that a sign of depression,16.289696,-92.1752655
473,I know depression and alcohol addiction doesn't blend,20.5845305,-87.346982
474,Today's a day where my depression  is  just a huge thing over my head,20.941035,-89.623611
475,depression sets in,20.96647232,-89.62497047
477,Passive Suicidal Depression â I Wish I Didn't Wake Up  http://twib.in/l/5jB7bKyy4eMBÂ ,21.1531191,-86.866639
480,"Social media has people thinking that depression, drug abuse, and a low GPA is okay. EL EM AYE OH",21.030167,-88.5895035
481,"Almost 2 years drowned in depression, I finally found myself back. But no, it's not the old me, it's the new me.",17.706791,-94.3909125
482,ugh sorry for being gross on main. depression depression depression,20.5580215,-88.085541
483,Everyone tells u to brush it off but u can't brush off depression,21.0718315,-90.0317245
484,Fear of Depression's Pain Makes Depression Worse  http://twib.in/l/B5gp7LAA4MLoÂ ,20.941035,-89.623611
485,Could 'one puff' of cannabis ease depression? #marijuana #cannabis http://bit.ly/2HNEtbSÂ ,20.941035,-89.623611
488,#ë°ë´ì ë°ë´ë²ë ¤ëì¸ìWho ever is fake woke on Mental illness and depression who defended Other artist stay silent and  decide not to defend bom after everything we've seen shame on you honestly,17.4616645,-91.8061025
489,"I remember falling into depression last year because the person i loved was to busy loving and giving what was supposed to be mine to someone else, this year ive learned to let shit be, no matter what you do a bitch/nigga still not gone appreciate it @ the end of the day.",20.5845305,-87.346982
490,@Zabelani I should try this. In what particular ways if I may ask? Specifically wondering if you have seen improvements wrt anxiety and depression?,16.6736575,-91.8433695
492,More great evidence supporting daily exercise to create a more positive outlook: Exercising for 20 minutes-a-day cuts risk of developing depression by one third  https://www.telegraph.co.uk/science/2018/04/24/exercising-20-minutes-a-day-cuts-risk-developing-depression/?WT.mc_id=tmg_share_twÂ â¦ via @TelegraphSci,20.5845305,-87.346982
493,"Retweeted Martin Lewis (@MartinSLewis):I'm very moved tonight about the @mmhpi victory: getting the law changed to give breathing space from creditors for those hospitalised from severe anxiety, depression &...  https://www.facebook.com/MintedTameside/posts/2207538105939980Â â¦",18.0219595,-92.9164995
496,my festival depression is so real rn,21.048719,-87.0316645
497,Why do they call it a happy meal if it tastes like a whole lot like depression?,20.941035,-89.623611
498,"New game! Guess the word. It's a 5-letter Noun.Hint: n â â â âRelated words are: scallop, dent, dimple, depression, tooth, battlement",17.706791,-94.3909125
499,my group message is so beautiful it literally takes away my depression.,21.1531191,-86.866639
500,"When I was 21, I moved back to my parents home with depression and sadness filled me. I had very hard years to go through.",19.1431005,-96.0989905
509,@itsposttmalone The depression hotline is outta service <Emoji: Face with tears of joy><Emoji: Smiling face with open mouth and cold sweat><Emoji: Weary face><Emoji: Woman shrugging (medium skin tone)><Emoji: Face with rolling eyes><Emoji: Hugging face>,21.1531191,-86.866639
510,How to Deal with Stress and Anxiety - Infographic from Anxiety and Depression Association of America  https://cmun.it/jsmzbuyxÂ ,17.8101595,-91.3442875
517,"Hello depression my old friend, I've come to talk with you again.",18.6588695,-95.498013
518,@JusBOnline but isn't what anyone thinks of me non of my business? If I can't change it might as well accept it otherwise ke depression fela,21.048719,-87.0316645
519,I can remember the last time my depression was this bad.,18.0219595,-92.9164995
520,Depression is kickin in. Goodnight nobody.,18.135455,-94.432482
521,"AAAHHHH SUCH HYPOCRISY. Please, gurl. Bakit mo dinadamay yang depression sa relation niyong dalawa? He treated you nicely, and you chose not to be with him. BECAUSE HE'S NOt YOUR TYPE, RIGHT?",18.135455,-94.432482
523,@LGBTQueue @MizTeeFranklin NO JUDGING. DEPRESSION AND SUICIDE DEMONS CAST IN JESUS NAME. HEAVENS BEST HEALING AND DELIVERANCE BAPTIST CHURCH.  pic.twitter.com/onQ2C4YcWM,20.636,-87.0715
524,"I don't even think I have depression, honestly. I think I'm just sad and lonely and lazy. Mental illness has been a convenient excuse for me.",18.3567945,-93.251014
525,@GreninjaGirl666 Mine is both.(Goes into depression),21.048719,-87.0316645
526,"depression is lethal, you are condemning a woman who was actually fighting to live? guess who's the monster now#ë°ë´ì ë°ë´ë²ë ¤ëì¸ì",21.048719,-87.0316645
528,@HertzeUlla @M47Jakeman @VijayShadean to the reason I do not speak of this I speak of anything else that the sisters love each other and when you love only a strong depression or other can lead to harm to those you love ... I'm not giving reason ... but maybe Italy condemns a lot even if amanda has been cleared and,21.22812,-89.6748995
529,Please depression disappear. This shit haunts me daily. My dreams have been really nice they just never materialize. Just fear & sad emotions rule my mind. Sorry but this is where I vent. I know I'm a loser but hey things could change. I hope & pray for it to happen foe me,21.22812,-89.6748995
530,@Ouma_ShuGC Don't worry she will interrupt no longer but Mei is gonna fuck up later on. Warning: chapter 36 = depression coming,17.7624055,-93.71282
531,of course the mindset of a knetz who can't grasp the concept of depression/ mental health and thinks going to church is the answer to everything.  https://twitter.com/seulgiseulgay/status/989033564170842112Â â¦,17.706791,-94.3909125
532,I just got hit with what literally feels a solid block of depression wtf,18.135455,-94.432482
533,More than 1 in 20 US children and teens have anxiety or depression  https://goo.gl/EN46R5Â ,20.941035,-89.623611
535,All I can say is Depression sucks!! #mentalhealth,20.5845305,-87.346982
537,granblue reminded me i have depression,18.0902165,-94.171383
538,I've just posted a new blog: Depression: Exercise decreases the chance of developing depression later in life  https://ift.tt/2Ht42PSÂ ,18.0219595,-92.9164995
540,"#News #Story #Article  https://ift.tt/2qYemo7Â  #Exercise can prevent depression, no matter your age or gender",18.1218475,-95.5539425
541,"@stnlae Jamie you mean a lot to a lot of people, there are undoubtedly people who want you around, people who genuinely enjoy your presence. Its just depression trying to convince you otherwise",18.135455,-94.432482
543,it's real depression hours  pic.twitter.com/zOG4ZTBM2e,20.5580215,-88.085541
544,"therapy would more than likely help combat my debilitating depression but i highly doubt there's any indig therapists out there, and if there are they are not in oklahoma lol. no other therapist could possibly understand the generational trauma that i have felt since a child.",18.0219595,-92.9164995
545,"Yesterday, I struggled really badly with my depression but worked through it. This morning, I have a permanent writing job offer in my emails and a genuine producer is currently reading an animated short I wrote. Keep going, even when it feels impossible.#WednesdayWisdom",16.7495125,-93.897519
546,National #Suicide Hotline: 1-800-273-8255 (#Logic Live At The #MTV VMAs / 2017) #MentalHealth #Depression #BipolarBrave,18.0219595,-92.9164995
547,Hi depression good to feel you again buddy.,20.941035,-89.623611
549, https://www.google.com/search?q=federal+reserve+caused+great+depression&client=ms-android-verizon&prmd=niv&source=lnms&tbm=vid&sa=X&ved=0ahUKEwiRjNbe7dTaAhVGKGMKHU58Bx4Q_AUIEygD&biw=320&bih=489Â â¦How the Federal Reserve caused the Depression and cheated Americans out of their money.,17.7624055,-93.71282
550,Great to have created an illustration for a powerful blog for @FOMCIC The First Time I Said I'm Depressed Check it out... https://freedomofmind.org.uk/2018/04/first-time-said-im-depressed/?c=blueÂ â¦#depression #mentalhealth #illustration pic.twitter.com/gC6YNDttbe,18.135455,-94.432482
552, https://m.youtube.com/watch?v=UPS_oV6OD6QÂ â¦How the Federal Reserve caused the Depression and cheated Americans out of their money.,18.4528265,-91.6332875
556,is depression considered a terminal illness if someone commits suicide,18.175748,-92.9447745
557,"Exercise can prevent depression, no matter your age or gender The finding is important because it could help reshape health policy, putting a greater emphasis on exercise to allay malaise.  https://ift.tt/2qYemo7Â  via Quartz",18.135455,-94.432482
558,evens a really good depressed character btw like obvs everything in this show is unrealistic and pathetic but its good to see depression - especially manic depression - shown through a person instead of a film character yknow,19.601414,-90.27714
559,"All the #diet and #exercise #plans aren't #working. #People are getting fatter. No #doubt , if enforced they do #work, but #life isn't #like that.  #Something has been #overlooked.  http://appetitecontrolsystem.weebly.comÂ  #depression #posture #body #physical pic.twitter.com/fG5RlNggRb",20.941035,-89.623611
